Matrix;Mode;Threads;Time_ms
af23560.mtx;seq;1;999928
af23560.mtx;static;1;999928
af23560.mtx;static;2;0
af23560.mtx;static;4;999928
af23560.mtx;static;8;999928
af23560.mtx;static;16;999928
af23560.mtx;static;32;1000166
af23560.mtx;static;64;999928
af23560.mtx;dynamic;1;999928
af23560.mtx;dynamic;2;999928
af23560.mtx;dynamic;4;999928
af23560.mtx;dynamic;8;999928
af23560.mtx;dynamic;16;999928
af23560.mtx;dynamic;32;999928
af23560.mtx;dynamic;64;999928
af23560.mtx;guided;1;1000166
af23560.mtx;guided;2;999928
af23560.mtx;guided;4;999928
af23560.mtx;guided;8;999928
af23560.mtx;guided;16;999928
af23560.mtx;guided;32;999928
af23560.mtx;guided;64;1000166
fidapm11.mtx;seq;1;0
fidapm11.mtx;static;1;1000166
fidapm11.mtx;static;2;1000166
fidapm11.mtx;static;4;1000166
fidapm11.mtx;static;8;1000166
fidapm11.mtx;static;16;999928
fidapm11.mtx;static;32;1000166
fidapm11.mtx;static;64;0
fidapm11.mtx;dynamic;1;1000166
fidapm11.mtx;dynamic;2;999928
fidapm11.mtx;dynamic;4;999928
fidapm11.mtx;dynamic;8;999928
fidapm11.mtx;dynamic;16;999928
fidapm11.mtx;dynamic;32;999928
fidapm11.mtx;dynamic;64;1000166
fidapm11.mtx;guided;1;999928
fidapm11.mtx;guided;2;999928
fidapm11.mtx;guided;4;0
fidapm11.mtx;guided;8;1000166
fidapm11.mtx;guided;16;999928
fidapm11.mtx;guided;32;999928
fidapm11.mtx;guided;64;999928
s3dkt3m2.mtx;seq;1;1999855
s3dkt3m2.mtx;static;1;2000093
s3dkt3m2.mtx;static;2;2000093
s3dkt3m2.mtx;static;4;1999855
s3dkt3m2.mtx;static;8;2000093
s3dkt3m2.mtx;static;16;2000093
s3dkt3m2.mtx;static;32;2000093
s3dkt3m2.mtx;static;64;2000093
s3dkt3m2.mtx;dynamic;1;2000093
s3dkt3m2.mtx;dynamic;2;2000093
s3dkt3m2.mtx;dynamic;4;2000093
s3dkt3m2.mtx;dynamic;8;2000093
s3dkt3m2.mtx;dynamic;16;1000166
s3dkt3m2.mtx;dynamic;32;2000093
s3dkt3m2.mtx;dynamic;64;1000166
s3dkt3m2.mtx;guided;1;1000166
s3dkt3m2.mtx;guided;2;2000093
s3dkt3m2.mtx;guided;4;2000093
s3dkt3m2.mtx;guided;8;2000093
s3dkt3m2.mtx;guided;16;3000021
s3dkt3m2.mtx;guided;32;2000093
s3dkt3m2.mtx;guided;64;2000093
cfd2.mtx;seq;1;1999855
cfd2.mtx;static;1;2000093
cfd2.mtx;static;2;1999855
cfd2.mtx;static;4;1999855
cfd2.mtx;static;8;1999855
cfd2.mtx;static;16;2000093
cfd2.mtx;static;32;1999855
cfd2.mtx;static;64;2000093
cfd2.mtx;dynamic;1;2000093
cfd2.mtx;dynamic;2;2000093
cfd2.mtx;dynamic;4;2000093
cfd2.mtx;dynamic;8;2000093
cfd2.mtx;dynamic;16;2000093
cfd2.mtx;dynamic;32;2000093
cfd2.mtx;dynamic;64;3000021
cfd2.mtx;guided;1;2000093
cfd2.mtx;guided;2;3000021
cfd2.mtx;guided;4;3000021
cfd2.mtx;guided;8;2000093
cfd2.mtx;guided;16;3000021
cfd2.mtx;guided;32;2000093
cfd2.mtx;guided;64;2000093
pwtk.mtx;seq;1;6999969
pwtk.mtx;static;1;7000208
pwtk.mtx;static;2;6999969
pwtk.mtx;static;4;8999825
pwtk.mtx;static;8;6999969
pwtk.mtx;static;16;7000208
pwtk.mtx;static;32;7000208
pwtk.mtx;static;64;6000042
pwtk.mtx;dynamic;1;4999876
pwtk.mtx;dynamic;2;7000208
pwtk.mtx;dynamic;4;6999969
pwtk.mtx;dynamic;8;6999969
pwtk.mtx;dynamic;16;6999969
pwtk.mtx;dynamic;32;6999969
pwtk.mtx;dynamic;64;6000042
pwtk.mtx;guided;1;6000042
pwtk.mtx;guided;2;6999969
pwtk.mtx;guided;4;6999969
pwtk.mtx;guided;8;6999969
pwtk.mtx;guided;16;7999897
pwtk.mtx;guided;32;8000135
pwtk.mtx;guided;64;7999897
