Matrix,Mode,ChunkSize,Threads,Time_ms
af23560.mtx,seq,NA,1,0.459909
af23560.mtx,static,1,1,0.470161
af23560.mtx,static,1,2,0.505924
af23560.mtx,static,1,4,0.269175
af23560.mtx,static,1,8,0.150919
af23560.mtx,static,1,16,0.105858
af23560.mtx,static,1,32,0.075102
af23560.mtx,static,1,64,5.374908
af23560.mtx,static,10,1,0.469923
af23560.mtx,static,10,2,0.519037
af23560.mtx,static,10,4,0.374794
af23560.mtx,static,10,8,0.200987
af23560.mtx,static,10,16,0.121117
af23560.mtx,static,10,32,0.087023
af23560.mtx,static,10,64,0.084162
af23560.mtx,static,100,1,0.463963
af23560.mtx,static,100,2,0.219107
af23560.mtx,static,100,4,0.309944
af23560.mtx,static,100,8,0.174046
af23560.mtx,static,100,16,0.111103
af23560.mtx,static,100,32,0.085831
af23560.mtx,static,100,64,0.146151
af23560.mtx,static,1000,1,0.458956
af23560.mtx,static,1000,2,0.499964
af23560.mtx,static,1000,4,0.280142
af23560.mtx,static,1000,8,0.192881
af23560.mtx,static,1000,16,0.107050
af23560.mtx,static,1000,32,0.072956
af23560.mtx,static,1000,64,0.074863
af23560.mtx,static,10000,1,0.472069
af23560.mtx,static,10000,2,0.527143
af23560.mtx,static,10000,4,0.271797
af23560.mtx,static,10000,8,0.162840
af23560.mtx,static,10000,16,0.111103
af23560.mtx,static,10000,32,0.082970
af23560.mtx,static,10000,64,1.138926
af23560.mtx,dynamic,1,1,0.722885
af23560.mtx,dynamic,1,2,0.495911
af23560.mtx,dynamic,1,4,0.293016
af23560.mtx,dynamic,1,8,0.158072
af23560.mtx,dynamic,1,16,0.102043
af23560.mtx,dynamic,1,32,0.077009
af23560.mtx,dynamic,1,64,0.070095
af23560.mtx,dynamic,10,1,0.446081
af23560.mtx,dynamic,10,2,0.500917
af23560.mtx,dynamic,10,4,0.313044
af23560.mtx,dynamic,10,8,0.171900
af23560.mtx,dynamic,10,16,0.113964
af23560.mtx,dynamic,10,32,0.077963
af23560.mtx,dynamic,10,64,7.556915
af23560.mtx,dynamic,100,1,0.462055
af23560.mtx,dynamic,100,2,0.537872
af23560.mtx,dynamic,100,4,0.287056
af23560.mtx,dynamic,100,8,0.169992
af23560.mtx,dynamic,100,16,0.110865
af23560.mtx,dynamic,100,32,0.077963
af23560.mtx,dynamic,100,64,7.058859
af23560.mtx,dynamic,1000,1,0.468969
af23560.mtx,dynamic,1000,2,0.507116
af23560.mtx,dynamic,1000,4,0.341892
af23560.mtx,dynamic,1000,8,0.184059
af23560.mtx,dynamic,1000,16,0.118017
af23560.mtx,dynamic,1000,32,0.073910
af23560.mtx,dynamic,1000,64,10.513067
af23560.mtx,dynamic,10000,1,0.456095
af23560.mtx,dynamic,10000,2,0.534058
af23560.mtx,dynamic,10000,4,0.275135
af23560.mtx,dynamic,10000,8,0.164032
af23560.mtx,dynamic,10000,16,0.100851
af23560.mtx,dynamic,10000,32,0.080824
af23560.mtx,dynamic,10000,64,10.012865
af23560.mtx,guided,1,1,0.463963
af23560.mtx,guided,1,2,0.537872
af23560.mtx,guided,1,4,0.296116
af23560.mtx,guided,1,8,0.168085
af23560.mtx,guided,1,16,0.103951
af23560.mtx,guided,1,32,0.077963
af23560.mtx,guided,1,64,0.089884
af23560.mtx,guided,10,1,0.464201
af23560.mtx,guided,10,2,0.517130
af23560.mtx,guided,10,4,0.261068
af23560.mtx,guided,10,8,0.195026
af23560.mtx,guided,10,16,0.099897
af23560.mtx,guided,10,32,0.075102
af23560.mtx,guided,10,64,5.109072
af23560.mtx,guided,100,1,0.468016
af23560.mtx,guided,100,2,0.486135
af23560.mtx,guided,100,4,0.308990
af23560.mtx,guided,100,8,0.202894
af23560.mtx,guided,100,16,0.119925
af23560.mtx,guided,100,32,0.078917
af23560.mtx,guided,100,64,0.085831
af23560.mtx,guided,1000,1,0.723839
af23560.mtx,guided,1000,2,0.519037
af23560.mtx,guided,1000,4,0.277996
af23560.mtx,guided,1000,8,0.169992
af23560.mtx,guided,1000,16,0.113964
af23560.mtx,guided,1000,32,0.075102
af23560.mtx,guided,1000,64,10.565042
af23560.mtx,guided,10000,1,0.716925
af23560.mtx,guided,10000,2,0.478983
af23560.mtx,guided,10000,4,0.296831
af23560.mtx,guided,10000,8,0.176907
af23560.mtx,guided,10000,16,0.120163
af23560.mtx,guided,10000,32,0.074863
af23560.mtx,guided,10000,64,0.071049
twotone.mtx,seq,NA,1,1.361847
twotone.mtx,static,1,1,1.276016
twotone.mtx,static,1,2,1.498938
twotone.mtx,static,1,4,0.773191
twotone.mtx,static,1,8,0.488043
twotone.mtx,static,1,16,0.361919
twotone.mtx,static,1,32,0.310898
twotone.mtx,static,1,64,5.419016
twotone.mtx,static,10,1,1.348972
twotone.mtx,static,10,2,1.344919
twotone.mtx,static,10,4,0.799179
twotone.mtx,static,10,8,0.504017
twotone.mtx,static,10,16,0.343084
twotone.mtx,static,10,32,0.341177
twotone.mtx,static,10,64,0.288010
twotone.mtx,static,100,1,1.265049
twotone.mtx,static,100,2,1.517773
twotone.mtx,static,100,4,0.749111
twotone.mtx,static,100,8,0.435829
twotone.mtx,static,100,16,0.384808
twotone.mtx,static,100,32,0.363111
twotone.mtx,static,100,64,5.568027
twotone.mtx,static,1000,1,1.283884
twotone.mtx,static,1000,2,1.469135
twotone.mtx,static,1000,4,0.780106
twotone.mtx,static,1000,8,0.480175
twotone.mtx,static,1000,16,0.337839
twotone.mtx,static,1000,32,0.319004
twotone.mtx,static,1000,64,7.304907
twotone.mtx,static,10000,1,1.441002
twotone.mtx,static,10000,2,1.401186
twotone.mtx,static,10000,4,0.793934
twotone.mtx,static,10000,8,0.460148
twotone.mtx,static,10000,16,0.319004
twotone.mtx,static,10000,32,0.334024
twotone.mtx,static,10000,64,0.293970
twotone.mtx,dynamic,1,1,1.314878
twotone.mtx,dynamic,1,2,1.431942
twotone.mtx,dynamic,1,4,0.774145
twotone.mtx,dynamic,1,8,0.461817
twotone.mtx,dynamic,1,16,0.381947
twotone.mtx,dynamic,1,32,0.355005
twotone.mtx,dynamic,1,64,4.488945
twotone.mtx,dynamic,10,1,2.031088
twotone.mtx,dynamic,10,2,1.452923
twotone.mtx,dynamic,10,4,0.771046
twotone.mtx,dynamic,10,8,0.525951
twotone.mtx,dynamic,10,16,0.366211
twotone.mtx,dynamic,10,32,0.321865
twotone.mtx,dynamic,10,64,0.296831
twotone.mtx,dynamic,100,1,1.275063
twotone.mtx,dynamic,100,2,0.895977
twotone.mtx,dynamic,100,4,0.756979
twotone.mtx,dynamic,100,8,0.499964
twotone.mtx,dynamic,100,16,0.384092
twotone.mtx,dynamic,100,32,0.360012
twotone.mtx,dynamic,100,64,0.298977
twotone.mtx,dynamic,1000,1,1.283169
twotone.mtx,dynamic,1000,2,1.422882
twotone.mtx,dynamic,1000,4,0.771046
twotone.mtx,dynamic,1000,8,0.471115
twotone.mtx,dynamic,1000,16,0.359058
twotone.mtx,dynamic,1000,32,0.357151
twotone.mtx,dynamic,1000,64,0.279903
twotone.mtx,dynamic,10000,1,2.493143
twotone.mtx,dynamic,10000,2,1.425982
twotone.mtx,dynamic,10000,4,0.757933
twotone.mtx,dynamic,10000,8,0.460148
twotone.mtx,dynamic,10000,16,0.367880
twotone.mtx,dynamic,10000,32,0.347137
twotone.mtx,dynamic,10000,64,4.431009
twotone.mtx,guided,1,1,1.285076
twotone.mtx,guided,1,2,1.436949
twotone.mtx,guided,1,4,0.739098
twotone.mtx,guided,1,8,0.478029
twotone.mtx,guided,1,16,0.378132
twotone.mtx,guided,1,32,0.329971
twotone.mtx,guided,1,64,5.402088
twotone.mtx,guided,10,1,1.295090
twotone.mtx,guided,10,2,1.440048
twotone.mtx,guided,10,4,0.782967
twotone.mtx,guided,10,8,0.437975
twotone.mtx,guided,10,16,0.353098
twotone.mtx,guided,10,32,0.329018
twotone.mtx,guided,10,64,10.437012
twotone.mtx,guided,100,1,1.284122
twotone.mtx,guided,100,2,1.465082
twotone.mtx,guided,100,4,0.778198
twotone.mtx,guided,100,8,0.464201
twotone.mtx,guided,100,16,0.357866
twotone.mtx,guided,100,32,0.330925
twotone.mtx,guided,100,64,5.114079
twotone.mtx,guided,1000,1,1.312971
twotone.mtx,guided,1000,2,1.460075
twotone.mtx,guided,1000,4,0.752926
twotone.mtx,guided,1000,8,0.463963
twotone.mtx,guided,1000,16,0.381947
twotone.mtx,guided,1000,32,0.352144
twotone.mtx,guided,1000,64,0.303030
twotone.mtx,guided,10000,1,1.297951
twotone.mtx,guided,10000,2,1.471996
twotone.mtx,guided,10000,4,0.761986
twotone.mtx,guided,10000,8,0.498056
twotone.mtx,guided,10000,16,0.389099
twotone.mtx,guided,10000,32,0.333071
twotone.mtx,guided,10000,64,5.187988
tmt_unsym.mtx,seq,NA,1,7.415056
tmt_unsym.mtx,static,1,1,7.410049
tmt_unsym.mtx,static,1,2,3.730059
tmt_unsym.mtx,static,1,4,4.027128
tmt_unsym.mtx,static,1,8,2.477884
tmt_unsym.mtx,static,1,16,2.038956
tmt_unsym.mtx,static,1,32,2.007961
tmt_unsym.mtx,static,1,64,10.183811
tmt_unsym.mtx,static,10,1,7.340193
tmt_unsym.mtx,static,10,2,3.794193
tmt_unsym.mtx,static,10,4,4.143000
tmt_unsym.mtx,static,10,8,2.238989
tmt_unsym.mtx,static,10,16,2.354860
tmt_unsym.mtx,static,10,32,2.437115
tmt_unsym.mtx,static,10,64,10.596037
tmt_unsym.mtx,static,100,1,7.395029
tmt_unsym.mtx,static,100,2,3.776073
tmt_unsym.mtx,static,100,4,4.058838
tmt_unsym.mtx,static,100,8,2.300024
tmt_unsym.mtx,static,100,16,2.012014
tmt_unsym.mtx,static,100,32,2.120972
tmt_unsym.mtx,static,100,64,8.338213
tmt_unsym.mtx,static,1000,1,7.310152
tmt_unsym.mtx,static,1000,2,3.767967
tmt_unsym.mtx,static,1000,4,4.129887
tmt_unsym.mtx,static,1000,8,2.107143
tmt_unsym.mtx,static,1000,16,2.141953
tmt_unsym.mtx,static,1000,32,1.920223
tmt_unsym.mtx,static,1000,64,5.755901
tmt_unsym.mtx,static,10000,1,7.380009
tmt_unsym.mtx,static,10000,2,3.766060
tmt_unsym.mtx,static,10000,4,4.017830
tmt_unsym.mtx,static,10000,8,2.610922
tmt_unsym.mtx,static,10000,16,2.002001
tmt_unsym.mtx,static,10000,32,2.088785
tmt_unsym.mtx,static,10000,64,5.835056
tmt_unsym.mtx,dynamic,1,1,7.364988
tmt_unsym.mtx,dynamic,1,2,3.764868
tmt_unsym.mtx,dynamic,1,4,4.048109
tmt_unsym.mtx,dynamic,1,8,2.509117
tmt_unsym.mtx,dynamic,1,16,2.263069
tmt_unsym.mtx,dynamic,1,32,2.032042
tmt_unsym.mtx,dynamic,1,64,9.974957
tmt_unsym.mtx,dynamic,10,1,7.383108
tmt_unsym.mtx,dynamic,10,2,3.780127
tmt_unsym.mtx,dynamic,10,4,4.083157
tmt_unsym.mtx,dynamic,10,8,2.535820
tmt_unsym.mtx,dynamic,10,16,2.010107
tmt_unsym.mtx,dynamic,10,32,2.068996
tmt_unsym.mtx,dynamic,10,64,5.653858
tmt_unsym.mtx,dynamic,100,1,7.362843
tmt_unsym.mtx,dynamic,100,2,3.806114
tmt_unsym.mtx,dynamic,100,4,4.131079
