Running PERF (avg over 5 runs): af23560.mtx, seq, NA, 1 thread
Running PERF (avg over 5 runs): af23560.mtx, static, 1, 1 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1, 2 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1, 4 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1, 8 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1, 16 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1, 32 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1, 64 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 10, 1 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 10, 2 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 10, 4 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 10, 8 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 10, 16 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 10, 32 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 10, 64 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 100, 1 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 100, 2 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 100, 4 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 100, 8 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 100, 16 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 100, 32 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 100, 64 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1000, 1 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1000, 2 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1000, 4 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1000, 8 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1000, 16 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1000, 32 threads
Running PERF (avg over 5 runs): af23560.mtx, static, 1000, 64 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1, 1 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1, 2 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1, 4 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1, 8 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1, 16 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1, 32 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1, 64 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 10, 1 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 10, 2 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 10, 4 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 10, 8 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 10, 16 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 10, 32 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 10, 64 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 100, 1 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 100, 2 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 100, 4 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 100, 8 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 100, 16 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 100, 32 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 100, 64 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1000, 1 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1000, 2 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1000, 4 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1000, 8 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1000, 16 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1000, 32 threads
Running PERF (avg over 5 runs): af23560.mtx, dynamic, 1000, 64 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 1, 1 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 1, 2 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 1, 4 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 1, 8 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 1, 16 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 1, 32 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 1, 64 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 10, 1 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 10, 2 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 10, 4 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 10, 8 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 10, 16 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 10, 32 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 10, 64 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 100, 1 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 100, 2 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 100, 4 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 100, 8 threads
Running PERF (avg over 5 runs): af23560.mtx, guided, 100, 16 threads
